0,1,2,3,4,5,6,7,8,9
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.5322605130033284,-1.4875204687666492,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.3920903288424788,-0.49049538328876824,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.2064976032430856,0.5065297021891128,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.055833672077855064,1.2044472620236295,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,1.5035547876669937,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.2774445836787656,0.17418800702981907,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1552834925186746,0.5065297021891128,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.015113308357824713,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9109613101984924,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1552834925186746,0.47329553267318336,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.9214550572028734,1.2044472620236295,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,0.5549717837226001,-1.4875204687666492,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1552834925186746,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.0331224013585834,-1.45428629925072,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4915401492832983,-0.3575587052250508,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9109613101984924,-1.45428629925072,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.9621754209229036,-0.3907928747409802,1.5707489619921842
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,0.9214550572028734,-0.49049538328876824,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.748079855318371,0.3403588546094659,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2774445836787656,-0.5237295528046976,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.6137012404433893,1.3041497705714176,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4100994218432374,1.3373839400873468,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.5956921474426305,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.5322605130033284,1.270915601055488,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.5851984004382496,-0.9890079260277087,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.5549717837226001,-1.5207546382825785,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.9214550572028734,0.5729980412209714,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-1.5207546382825785,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.3408762181180675,0.8721055668643357,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.13727439951791576,-1.1219446040914263,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.0965540357978854,1.1712130925077,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-1.1960038562387048,-1.3213496211870024,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.2594354906780068,-0.19138785764540397,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.9214550572028734,0.7059347192846889,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,-0.3575587052250508,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.2774445836787656,-0.4572612137728389,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,0.06632741908223598,0.8388713973484064,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9516816739185228,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.62591876415828,-1.45428629925072,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.7073594915983407,1.2376814315395588,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.369379058123207,1.3373839400873468,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.8295205827584317,1.6032572962147817,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.4223169455581282,-0.15815368812947458,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.18848851024232702,0.8388713973484064,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.22920887396235737,1.3373839400873468,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.1657772395230555,-1.45428629925072,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.247217966963116,-1.3213496211870024,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.62591876415828,-0.29109036619319206,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.5322605130033284,1.2044472620236295,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,1.5290240978948397,-0.5851984004382496,-0.9890079260277087,-0.8282068960390321
1.6638285090871445,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9924020376385531,1.2044472620236295,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.6364125111626608,-1.3545837907029317,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.4223169455581282,-1.4875204687666492,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.26992923768238775,0.5729980412209714,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-0.0965540357978854,-0.8228370784480619,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1145631287986442,-0.025217010065757134,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.2406563460616778,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.8400143297628127,0.9718080754121239,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1145631287986442,0.10771966799796033,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.38159658183809786,1.1379789229917707,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.9621754209229036,1.270915601055488,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.1779947632379461,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.748079855318371,-0.5237295528046976,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.6137012404433893,1.7029598047625698,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.38159658183809786,-1.45428629925072,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2774445836787656,0.2406563460616778,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,-0.8541761503778148,1.5290240978948397,0.7178532386027215,-0.8560712479639913,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5037576729981889,0.8388713973484064,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,1.5290240978948397,0.758573602322752,-0.29109036619319206,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9109613101984924,0.17418800702981907,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.880734693482843,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.06632741908223598,1.1712130925077,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.18848851024232702,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.5851984004382496,-0.19138785764540397,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,0.47329553267318336,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.2367242199587352,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.5851984004382496,-0.12491951861354524,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,0.025607055362205634,-1.3545837907029317,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,-3.054010391622917,1.17071870896616,-0.6540119291623984,-1.1552834925186746,-1.1551787736073555,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.10704778280226633,0.17418800702981907,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9516816739185228,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.0436161483629645,-0.6899004003843444,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.055833672077855064,0.8721055668643357,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.758573602322752,0.7724030583165477,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.13727439951791576,1.2044472620236295,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,0.7992939660427822,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,-0.6540119291623984,-0.5444780367182193,-0.6566662308684151,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.0436161483629645,0.7059347192846889,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9516816739185228,1.0382764144439827,1.5707489619921842
1.6638285090871445,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.5851984004382496,0.47329553267318336,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,0.6771328748826912,0.8388713973484064,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,-0.8541761503778148,-0.6540119291623984,-1.1960038562387048,-0.9890079260277087,1.5707489619921842
1.6638285090871445,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9109613101984924,0.6727005497687596,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.5729808767233588,0.008017159450172232,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.0738427650786138,-0.49049538328876824,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.2064976032430856,1.3041497705714176,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.1145631287986442,0.8388713973484064,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2367242199587352,-0.4572612137728389,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4915401492832983,1.3041497705714176,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.2879383306831464,0.0412513289661016,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.0331224013585834,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9516816739185228,0.5065297021891128,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.1552834925186746,-0.6234320613524857,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-0.8295205827584317,-1.4875204687666492,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.1145631287986442,-0.29109036619319206,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.9924020376385531,0.3403588546094659,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.4915401492832983,0.07448549848203097,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4915401492832983,1.1047447534758412,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.62591876415828,1.4038522791192056,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.35136996512244845,1.3041497705714176,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.2594354906780068,-1.4875204687666492,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,-3.054010391622917,1.17071870896616,-0.6540119291623984,-0.5851984004382496,-1.0222420955436382,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,0.6727005497687596,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.7073594915983407,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,-1.2774445836787656,0.20742217654574843,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,0.18848851024232702,-0.12491951861354524,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-1.0738427650786138,-0.6234320613524857,0.3712710329765761
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-1.2774445836787656,-0.6566662308684151,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.30015585439803716,0.17418800702981907,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,0.7178532386027215,0.37359302412539525,1.5707489619921842
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9516816739185228,0.5397638717050421,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.6137012404433893,1.5035547876669937,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.2064976032430856,0.9718080754121239,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.0738427650786138,0.5397638717050421,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.002895784642934,0.7391688888006183,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.13727439951791576,-0.19138785764540397,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,-0.8702409464784621,0.17418800702981907,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,1.0436161483629645,0.07448549848203097,1.5707489619921842
1.6638285090871445,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.9516816739185228,0.6062322107369008,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,1.5290240978948397,1.0436161483629645,0.5729980412209714,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,1.2879383306831464,-1.3545837907029317,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.30015585439803716,0.37359302412539525,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.30015585439803716,0.8388713973484064,0.3712710329765761
-0.6010234796064695,-1.1291017673503092,2.273158691738958,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,-1.3213496211870024,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,-1.0095586736769342,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.6137012404433893,0.6394663802528302,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4100994218432374,-1.3213496211870024,1.5707489619921842
1.6638285090871445,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.8702409464784621,0.8388713973484064,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,-3.054010391622917,1.17071870896616,-0.6540119291623984,1.002895784642934,-0.7896029089321326,-0.8282068960390321
-0.6010234796064695,0.8856597597457708,2.273158691738958,0.990531829475428,0.3274383095561751,-0.8541761503778148,-0.6540119291623984,1.002895784642934,1.3373839400873468,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.6137012404433893,1.5035547876669937,-0.8282068960390321
-0.6010234796064695,-1.1291017673503092,2.273158691738958,-1.0095586736769342,0.3274383095561751,1.17071870896616,-0.6540119291623984,0.5142514200025698,1.071510583959912,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,0.990531829475428,0.3274383095561751,-0.8541761503778148,1.5290240978948397,-0.8295205827584317,-0.5237295528046976,1.5707489619921842
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-0.4223169455581282,-0.32432453570912145,1.5707489619921842
-0.6010234796064695,-1.1291017673503092,-0.43991649313097614,-1.0095586736769342,0.3274383095561751,1.17071870896616,1.5290240978948397,0.5549717837226001,-1.4875204687666492,-0.8282068960390321
1.6638285090871445,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,-1.2774445836787656,0.7391688888006183,0.3712710329765761
-0.6010234796064695,0.8856597597457708,-0.43991649313097614,0.990531829475428,0.3274383095561751,1.17071870896616,-0.6540119291623984,1.4508197855632678,-1.3213496211870024,0.3712710329765761
